file,talk_type,erle,pesq,echo_mos,deg_mos
JjCzlhn3gEiBQvfJtPNJ9A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.77298641204834,4.4393510818481445
XRTnTUjU5kS0mejzCqyCiw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.596365451812744,4.029160499572754
WAx9ADn1O00xxkqYq0hPlg_doubletalk_mic.wav,dt,-1.0,-1,4.714152812957764,4.553417682647705
ZWq0X5sPiUe0lQjZdCPSeQ_doubletalk_mic.wav,dt,-1.0,-1,4.752017974853516,4.579939842224121
KgZ0y2EQJ0a4jvtsznBrvw_doubletalk_mic.wav,dt,-1.0,-1,4.630647659301758,4.3352251052856445
QkRkwwFKVEar0WtcuvJsZg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.622659683227539,3.8507845401763916
OjdIdZgJDk6hLAQL07KORA_doubletalk_mic.wav,dt,-1.0,-1,4.756920337677002,4.5328240394592285
SvVpGsVXY0WeklKK5tnI3Q_doubletalk_mic.wav,dt,-1.0,-1,4.781630516052246,4.620093822479248
XTqo1aOXDEiqyWTFK99I5Q_doubletalk_mic.wav,dt,-1.0,-1,4.663027763366699,4.385941505432129
hF9Lfjcn9kGQ4430uAbINA_doubletalk_mic.wav,dt,-1.0,-1,4.744351387023926,4.527948379516602
afHuFvflAkaH7Pr85kheUQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.3454060554504395,3.729149103164673
w0ogzwvJ7EmiHTCzx7sgwA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7430267333984375,4.593947410583496
WH7rA6R2zkyopKUrcq9p3A_doubletalk_mic.wav,dt,-1.0,-1,4.735644340515137,4.487916469573975
XV5L2dn3S06M9GBEu1q3DA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.661703586578369,4.335938453674316
khqZY41lNEyIvMf2ZNJuVA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.567910671234131,4.025689601898193
kz23X4pDSEiPmWtw2Qx00Q_doubletalk_mic.wav,dt,-1.0,-1,4.706036567687988,4.093621730804443
Lsa5WpwTpUeb7C9dc9RXuQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7291035652160645,4.390017986297607
SgKY30fjT0G8e3kQL0RHSQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.675344467163086,4.292578220367432
sRCs6SKo6kC0xire475q0A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.753418922424316,4.5925211906433105
w0QrMwsZ5kGoJjRWvP0iKg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.758358955383301,4.11011266708374
VNkNShj97UajHDVbSmIG0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.75700044631958,4.472107887268066
49IIo03GZ0CYQOmeA3A0BA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.461601257324219,3.9775452613830566
yM2wHof9U06yVPJfemZ3hg_doubletalk_mic.wav,dt,-1.0,-1,4.550153732299805,4.051466464996338
XNOJLHM8e0aUHP4rWEAAtQ_doubletalk_mic.wav,dt,-1.0,-1,4.719693660736084,4.2517194747924805
sLi810BoekuU3HSx14LT7A_doubletalk_mic.wav,dt,-1.0,-1,4.769481658935547,4.638431072235107
X9dNu4tXqUqx7qXBrpcbLA_doubletalk_mic.wav,dt,-1.0,-1,4.795183181762695,4.516176223754883
lV0kQN0hR0ySmE0bQhuYbw_doubletalk_mic.wav,dt,-1.0,-1,4.6693010330200195,2.8138413429260254
XTqo1aOXDEiqyWTFK99I5Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.627503395080566,4.299285888671875
zzCIhneJ8UKTWZ48U0kRXw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6952128410339355,4.459127902984619
s0oJqM6Y1UCHSVmHmgsx4Q_doubletalk_mic.wav,dt,-1.0,-1,4.6462202072143555,3.7896034717559814
xWOALEtAwk2oABUz3vAv6w_doubletalk_mic.wav,dt,-1.0,-1,4.611324310302734,4.016109466552734
Y91uE2tRg0SUB2a9XjT30w_doubletalk_mic.wav,dt,-1.0,-1,4.490181922912598,3.0729103088378906
qVd1gtwQ0k2lVRqPVp1NKQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7875566482543945,4.473355293273926
OXCtw0FVhUWGUBil6Uucdw_doubletalk_mic.wav,dt,-1.0,-1,4.746367454528809,4.633737564086914
kOGPX6kHskOaKSZdLGNz8A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.496581077575684,3.2684030532836914
y2ZCo1jA6kGdWZ0MgoaZ5w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.617851257324219,4.080595970153809
49IIo03GZ0CYQOmeA3A0BA_doubletalk_mic.wav,dt,-1.0,-1,4.480298042297363,3.9816675186157227
WAx9ADn1O00xxkqYq0hPlg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.796754360198975,4.613382816314697
wWeNtFK0dEG9Wub40bB15A_doubletalk_mic.wav,dt,-1.0,-1,4.10577917098999,3.47792387008667
Je6gJ7y1PECStwxnrOe9aA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.713987827301025,4.404722213745117
iyuYIcszXku7BWYOOwqh5Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.763559341430664,3.8905253410339355
hF9Lfjcn9kGQ4430uAbINA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.795280456542969,4.5733747482299805
NY3kZioAm0KwR45wIVe2Sg_doubletalk_mic.wav,dt,-1.0,-1,4.726046085357666,4.438628196716309
xuKL15aeq0CZpaYTrP9V4w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.276134014129639,3.911393880844116
IP5Pznnj10qkIqqrGMFGMg_doubletalk_mic.wav,dt,-1.0,-1,4.746131420135498,4.508665084838867
W0zK3dv0QE2YckPArTGXCg_doubletalk_mic.wav,dt,-1.0,-1,4.8175272941589355,4.2512664794921875
kg9YJVP17k2YTFuPQTOsdA_doubletalk_mic.wav,dt,-1.0,-1,4.764626502990723,3.886260747909546
lV0kQN0hR0ySmE0bQhuYbw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.74872350692749,4.094099044799805
wHmBm7VHfkysBOhjoAXkNA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.456772804260254,4.3281569480896
nlSSRl4k50Gq2mIRYlMBCg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.709893703460693,4.266933917999268
V0JqgjlrB0Ke9y91r0rxNw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.534472465515137,3.751493453979492
urm5FZsuoEGEayow6ckb0w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.669828414916992,3.9475772380828857
nyT6FUUdu0W8UpvjP1rRgQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.580710411071777,3.910107135772705
VNgRsWxMdkaUx1gKV9W1Zw_doubletalk_mic.wav,dt,-1.0,-1,4.768111228942871,3.971428394317627
iOyPaxX11UOaUkcscKhq1A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.494049072265625,3.485105276107788
wVYSGVTTakih9twI4xlDWQ_doubletalk_mic.wav,dt,-1.0,-1,4.804882526397705,4.590175151824951
XR7EqSNfH06yk30150jF6g_doubletalk_mic.wav,dt,-1.0,-1,4.779881954193115,4.629519462585449
N94NwopiZEyNnraWHLMDcg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.786886692047119,4.417801856994629
WcK0OrF6ukW03fViPXTQjQ_doubletalk_mic.wav,dt,-1.0,-1,4.661367416381836,4.431304931640625
waxU019BVEacr7vK6v00mQ_doubletalk_mic.wav,dt,-1.0,-1,4.797876834869385,4.685997486114502
jZfooJf57k24ANUbn1Vv0Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7730183601379395,4.6585893630981445
Hp5g1asacUCt5rJVLO1FuQ_doubletalk_mic.wav,dt,-1.0,-1,4.746711254119873,4.579899787902832
ql7yTcebJU20VE5qpW0kCA_doubletalk_mic.wav,dt,-1.0,-1,4.529876708984375,3.437715768814087
y1VEXHeaH0K0eKC5tlE7rg_doubletalk_mic.wav,dt,-1.0,-1,4.760995864868164,4.6550116539001465
mXuYaMbcZka0TpdHDdTlWA_doubletalk_mic.wav,dt,-1.0,-1,4.5201311111450195,3.5356669425964355
sx6mxKBQpkq520m64BwUdQ_doubletalk_mic.wav,dt,-1.0,-1,4.66338586807251,4.390692710876465
ZJYUt0O0AEKSQ9LJ8z7t0A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.770846843719482,4.586153030395508
WLeLQyPtWk2uOefcjBdZmw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.745724201202393,4.587636947631836
sYQK1rJlwU2XCy20n0Sx9g_doubletalk_mic.wav,dt,-1.0,-1,4.818714141845703,4.5827860832214355
wVYSGVTTakih9twI4xlDWQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6280694007873535,3.525724172592163
LQhlYoXXiUevFuxMKwWB0Q_doubletalk_mic.wav,dt,-1.0,-1,4.379593372344971,4.145119667053223
jtYTdZm3lUmFVNibJWq8YQ_doubletalk_mic.wav,dt,-1.0,-1,4.785111904144287,4.656458854675293
tl5UFRCXZkyL6EoWVl09xA_doubletalk_mic.wav,dt,-1.0,-1,4.832845211029053,4.731193542480469
y3EDAxnBRUCjAZ6iLUxs0w_doubletalk_mic.wav,dt,-1.0,-1,4.812761306762695,4.645761489868164
yc5bFUGsR0GSfiGwTTpRWg_doubletalk_mic.wav,dt,-1.0,-1,4.802052974700928,4.365147590637207
XnfMDZLl0U2WvLRphiGJ6A_doubletalk_mic.wav,dt,-1.0,-1,4.689608573913574,4.43377685546875
VgSXlJJEI02dytkMm5UTzA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.732463359832764,4.214049816131592
w5XDRNfB2Ei2UoUDtrTkzg_doubletalk_mic.wav,dt,-1.0,-1,4.788576602935791,4.615082740783691
W6eXdzuIPkaPtxI04uwsVA_doubletalk_mic.wav,dt,-1.0,-1,4.778203010559082,4.666236877441406
xofDX004bkqiOv9YOxmGVQ_doubletalk_mic.wav,dt,-1.0,-1,4.751175880432129,4.231113433837891
MehMnOaH2U0IwzKokj8CQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999595642089844,3.8855655193328857
0R3gOcj9uE0Abp3sjrti0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999518394470215,4.660007476806641
3tlTJTX8GEmlUQgJJf1y6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998626232147217,4.468109607696533
khqZY41lNEyIvMf2ZNJuVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999615669250488,4.437808513641357
WH0jN3PY40es2S0LsxmkkQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999319076538086,4.179440021514893
wJVPo4lexUK40x0nuK0KWg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998936653137207,4.229196548461914
IP5Pznnj10qkIqqrGMFGMg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999222755432129,4.438239574432373
UmlD9X38NECNoJKm0oyf4w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999826431274414,4.574725151062012
JLNgGcvTNEqbTDbc28wLkg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99919319152832,4.461911678314209
xYuPW7feGkyc8a1rfcDv9w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998841285705566,4.077497482299805
XnfMDZLl0U2WvLRphiGJ6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999101161956787,4.5726399421691895
9Mysy0P8n0iiluiq4dqvNA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998860836029053,4.252776145935059
TZ6TJFCbfkKAVrS64Sf08Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999198913574219,4.42374324798584
zUfYEBCP2kKZFvQ9oAcy3Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999001502990723,4.371179103851318
l3ljbUFxEk65p2HtDQ3fyw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9984002113342285,2.95656681060791
Pu8CtSffMUiINQAhSKvlfw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999394416809082,4.200281620025635
PZ7V0SfxUkem4IalTp1YgA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999605178833008,4.490968704223633
XNOJLHM8e0aUHP4rWEAAtQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999809265136719,4.651152610778809
mNqvVawOEUSLrFsSVX0xYg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9992499351501465,4.104671478271484
TcuegeGKL06ysmFP0RxjyQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999271392822266,4.3469038009643555
DePZXa0yBE2rjxax9oCj8Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999439239501953,4.362301826477051
DdGOn2Ukz0ihXXssc077hQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999276638031006,4.616883277893066
pHYQ2aCo0EuDKFXOPTpnyA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999774932861328,4.554066181182861
voYU0YU8Fkqqr4ptuVJoRA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998954772949219,4.411604881286621
wHmBm7VHfkysBOhjoAXkNA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999147891998291,4.575573921203613
ZBc1WgCwmEa2M5gKDuVWkw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999527931213379,4.4068756103515625
IvAFDPUFEk0GuW2VKRHznA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998602867126465,3.647311210632324
WtQs4a0YeU2B0dQWhS7gmg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9991655349731445,4.011410713195801
vcmW9eY94EKDB1ZP33IEbA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998822212219238,4.2380290031433105
VtEW0vwTO0eEQaCBSfjjnQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999303817749023,4.6451873779296875
wyx9K4tvB0qmAoFaCLBeuA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99836540222168,4.552233695983887
vSZmpMJI0kKv30P2GhgV1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999420166015625,4.461459159851074
LHsrJBRGnUKiMC2mihEr0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999326705932617,4.285904407501221
Fi80N5kW9U6nwaoS04O3vQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999517440795898,3.6717047691345215
KgZ0y2EQJ0a4jvtsznBrvw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999533176422119,4.363731384277344
PkpJ92FxmU0beBFWhYP0Hw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998256206512451,4.249647617340088
nVUnxqHLr0GTN7shWid1Ow_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997871398925781,3.967329978942871
P10GsQvhskKx3fB06Zv4Yg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99945068359375,4.514541149139404
0bFTCgvGGUaLnVt5LZHXaA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999636650085449,4.495265007019043
uLl640xveUuHp2kEtOCTeQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9989423751831055,4.626932621002197
IUp2c0A4yEyttmLfJ3t0Xw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998744964599609,4.62645959854126
OLjlc92QWU6fwuN4ytCPQg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998514175415039,4.2350077629089355
sLi810BoekuU3HSx14LT7A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998894214630127,4.616846561431885
wr2CEenGL0Oec4b1GW5Zww_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999263763427734,4.5067033767700195
021g8E0mLEWnaPGZo209gA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998940467834473,4.539562702178955
m6x1OA5vH0mUhq1QZELg8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999412536621094,4.544306755065918
ualhjKw9zU6bheF6oQjnCw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999053478240967,4.560673236846924
ITeDnDQ0HEWALbQEcgE0oA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999550819396973,4.095675468444824
08Mo9p6KVUapuF8PNAMWaw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998547077178955,3.67228627204895
pcb1Nh0Z3k0WS9a7gBEuqg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998649597167969,3.762422800064087
AYpPZqqLWkW9kmuG3lqpYw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999079704284668,4.5331807136535645
P0hsIfdQBkSP0aXsLXBF1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999540328979492,4.402965068817139
NN7yhG2XTEqq46X8X0yLfA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9995198249816895,4.600479602813721
Hp5g1asacUCt5rJVLO1FuQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998993873596191,4.654998779296875
05bNc8DKykeqiFyvLWlXmA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998559951782227,4.584086894989014
2wFE5X7bmEWTjphPVFtatg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998688697814941,4.395527362823486
SswMECiwjUKY4BWidXhehg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998952865600586,4.532288551330566
yN0NYysKnUW1PsMYdU4tQA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999184608459473,4.49204158782959
wcP1HWQqv0aX1WAguwuUPg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998832702636719,4.402105331420898
ON00x93kfkuXJarJPNuJ5g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998688697814941,4.5025434494018555
x7Frsl5wTEKmog3A6lL57g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99932861328125,4.248867988586426
JkDl1iAjcUelM740jzUz0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999563694000244,4.039051055908203
mljUO9k4gUiYCHgXSsfo5A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99881649017334,3.8477988243103027
jtxWjQFfUUqNKJHxJKLIJA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986252784729,4.316936492919922
06S6EY1JpU2qpe409kUaew_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999156951904297,4.481226921081543
TmjuEIRHwU6SS01J6JKh0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999729156494141,3.286604881286621
K9zX4yKvg0mmR1FDfxyCwQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999375343322754,4.57609748840332
XYaVZ4A9B06EYZcGugD3oQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99984884262085,4.557459831237793
Y4zG6bHup06zWMoq3OvZqQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999095916748047,4.368545055389404
PnPjmkT1K0uhMABJxUjP6Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999701976776123,4.24743127822876
xgUHggIUu0CoAbN6d0lI8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99898624420166,4.3572096824646
WCLKkH4DiEmAHQue4iNyOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998814105987549,4.645357131958008
zykCkY0BZEWhtSbeZJm7pw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99865198135376,3.955763816833496
014AzuqPZku2004NbTTmcA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999293327331543,4.444145202636719
kz23X4pDSEiPmWtw2Qx00Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998435974121094,4.133659362792969
toGZLON0MUWE7tOHhRJIOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998717308044434,4.308538436889648
NY3kZioAm0KwR45wIVe2Sg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999339580535889,4.2640228271484375
Ixf70mgKwkCoFYq32586cw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998964786529541,4.671436786651611
SR68lGQwTUy508j0P8BKZQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998781681060791,3.9086480140686035
zOiK6oSHp0ib3nHvzLKbRQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999019622802734,4.007686614990234
nZQu09pizke3LNOn6uaU0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999236106872559,4.099278450012207
qiQL0BUPxk0YtpnP7JGfNg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998837947845459,4.281101703643799
5vA1RGPi00OL6SUcAG0A0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999242782592773,4.469936370849609
VNkNShj97UajHDVbSmIG0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999047756195068,4.587947368621826
7jWJsG7GMEukkBCt8A0l0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999361991882324,4.312522888183594
A50fBOz02kag8CVAhBOF8A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999095439910889,3.7615585327148438
S73GmH9ok0GBbaG3esxbQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998430252075195,4.484947681427002
sYQK1rJlwU2XCy20n0Sx9g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999459266662598,4.5750322341918945
h18rU1budku8j8NFC0OPJQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999250411987305,4.6637372970581055
LQhlYoXXiUevFuxMKwWB0Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999644756317139,3.622527599334717
0CD12tXmdU65rRTkf0okKg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999111175537109,4.586623668670654
qkGW9Frbs0Gq5gdfsztA2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99934196472168,4.492342948913574
4wYZCudp4Umtu9lVi0304g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99953031539917,4.313785552978516
tl5UFRCXZkyL6EoWVl09xA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9984822273254395,4.599523544311523
DW3NNHoKl02cAfEkahzsGg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9984636306762695,3.796840190887451
SUYzW4QT30yxKUq7OGvZKg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9990668296813965,4.339890003204346
6BZpT4gSV0ai5CSrSt1r1g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999054431915283,4.324604034423828
17ng7Oa1k0qZI0pV0KznQw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998729705810547,4.437533378601074
JJ1abErD8USzCkA9Oosd1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998293399810791,4.232178688049316
M2nCWTe4nUWo8IOhj2IwNg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998838424682617,4.7496538162231445
MkSLte0FTkqybGcLTwA3Tw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999884605407715,3.7344894409179688
qXJSPoy33US0dFOTSQaSCA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998815059661865,4.355266094207764
62450GHTJkuE5m93uJpdMA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999304294586182,4.194391250610352
cY5NXwR6I0K5qbidK6YN2A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999300003051758,4.170923709869385
U70FA4mdkEu0FDuj0nTBdA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998601913452148,4.413402557373047
Ix0dosKZuEadndFeuhqpvQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998635292053223,4.250677108764648
sx6mxKBQpkq520m64BwUdQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999009132385254,4.543795108795166
jZfooJf57k24ANUbn1Vv0Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999691009521484,4.6104512214660645
Uc4dmejgWUCTvn0XZbMTBw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999230861663818,4.5897297859191895
tSwJHBIJ9kyW1RluCeIBOg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986701011657715,4.281267166137695
m5uBFyhN5UCVODFvL0KOeQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99904727935791,4.600707054138184
VNgRsWxMdkaUx1gKV9W1Zw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9985246658325195,4.387447834014893
LAdLsNzbcE66K0Zs1NE5QA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997984409332275,3.7568717002868652
xQEUtY2pWUi7v1X93TF2AA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99878454208374,4.609440803527832
o0xqO2vmg0WkCPdzq1HJag_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999635219573975,4.103575706481934
w0ogzwvJ7EmiHTCzx7sgwA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999096393585205,4.574747085571289
lxLsvT1rY0mdtZuRogM06Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998773574829102,4.502499580383301
OlEt0Ltk0UKogetYnqirSw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998859405517578,4.406518459320068
E0l0WVPQjEi6AmtbvfSYLA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99835729598999,4.297476768493652
urm5FZsuoEGEayow6ckb0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998785972595215,4.560786724090576
LeV1uF4j10Whm0FPG80tmw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998988628387451,3.8575048446655273
RVUBK9701UmTD9kBF1o0WA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999095916748047,4.544991493225098
wU26GSxZSUeeheZg6sI1DA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999072551727295,4.538061141967773
ovWV74BVnE6sdi0nhwHwuw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998906135559082,4.266609191894531
nH0QtPTyA0aLnz5g46vahA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999242305755615,4.455142974853516
ZJYUt0O0AEKSQ9LJ8z7t0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998838901519775,4.496196746826172
NL23aL0w3E6huGfizi8xeg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999536514282227,4.566880226135254
veoTpvS3mkaNkmCI6iEMVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998530864715576,4.500494003295898
2f9FDnH8u0q829njqEuVrQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999747276306152,4.348071098327637
N94NwopiZEyNnraWHLMDcg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999616622924805,4.028309345245361
09fKZjX0QkCzKPTRe29DaQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999327182769775,4.45694637298584
A5BvC20DBU2aawL30oPoOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998252868652344,4.367528915405273
0FcYh9r6G0qQrbX7taxQ6g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999200344085693,4.625142574310303
XCXcCwUPY0GmrtqtJ6xY2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998635292053223,3.9182934761047363
zpiSOkxpHkCs5SqdOo5ZIQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999520301818848,4.450113773345947
xA63038UDkGgZvGqHr0Kiw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999651908874512,4.598941326141357
3O8efztOJk6Y4kB5qmQ2wQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997917175292969,4.5218071937561035
