file,talk_type,erle,pesq,echo_mos,deg_mos
JjCzlhn3gEiBQvfJtPNJ9A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.698242664337158,4.262951374053955
XRTnTUjU5kS0mejzCqyCiw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.056947708129883,3.369314670562744
WAx9ADn1O00xxkqYq0hPlg_doubletalk_mic.wav,dt,-1.0,-1,4.592402935028076,4.325414180755615
ZWq0X5sPiUe0lQjZdCPSeQ_doubletalk_mic.wav,dt,-1.0,-1,4.716553211212158,4.534153938293457
KgZ0y2EQJ0a4jvtsznBrvw_doubletalk_mic.wav,dt,-1.0,-1,4.5780839920043945,4.220049858093262
QkRkwwFKVEar0WtcuvJsZg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.419455528259277,3.5347557067871094
OjdIdZgJDk6hLAQL07KORA_doubletalk_mic.wav,dt,-1.0,-1,4.614620208740234,4.176009178161621
SvVpGsVXY0WeklKK5tnI3Q_doubletalk_mic.wav,dt,-1.0,-1,4.762744903564453,4.5937957763671875
XTqo1aOXDEiqyWTFK99I5Q_doubletalk_mic.wav,dt,-1.0,-1,4.514609336853027,4.03019380569458
hF9Lfjcn9kGQ4430uAbINA_doubletalk_mic.wav,dt,-1.0,-1,4.619466781616211,4.264111042022705
afHuFvflAkaH7Pr85kheUQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.289347171783447,3.663504123687744
w0ogzwvJ7EmiHTCzx7sgwA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.5297160148620605,4.384769439697266
WH7rA6R2zkyopKUrcq9p3A_doubletalk_mic.wav,dt,-1.0,-1,4.583286762237549,4.076530456542969
XV5L2dn3S06M9GBEu1q3DA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.506601333618164,3.9710536003112793
khqZY41lNEyIvMf2ZNJuVA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.2667131423950195,3.687864303588867
kz23X4pDSEiPmWtw2Qx00Q_doubletalk_mic.wav,dt,-1.0,-1,4.700432777404785,4.036252498626709
Lsa5WpwTpUeb7C9dc9RXuQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.626229286193848,4.101413249969482
SgKY30fjT0G8e3kQL0RHSQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.020263671875,3.900568723678589
sRCs6SKo6kC0xire475q0A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.674099445343018,4.412838935852051
w0QrMwsZ5kGoJjRWvP0iKg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.64454984664917,3.8192226886749268
VNkNShj97UajHDVbSmIG0g_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.6465067863464355,4.224769592285156
49IIo03GZ0CYQOmeA3A0BA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.023500442504883,3.366424322128296
yM2wHof9U06yVPJfemZ3hg_doubletalk_mic.wav,dt,-1.0,-1,4.229789733886719,3.8664114475250244
XNOJLHM8e0aUHP4rWEAAtQ_doubletalk_mic.wav,dt,-1.0,-1,4.684492111206055,3.7962939739227295
sLi810BoekuU3HSx14LT7A_doubletalk_mic.wav,dt,-1.0,-1,4.678709983825684,4.3737053871154785
X9dNu4tXqUqx7qXBrpcbLA_doubletalk_mic.wav,dt,-1.0,-1,4.744030952453613,4.424826145172119
lV0kQN0hR0ySmE0bQhuYbw_doubletalk_mic.wav,dt,-1.0,-1,4.617913722991943,2.1123828887939453
XTqo1aOXDEiqyWTFK99I5Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.543237686157227,4.059276580810547
zzCIhneJ8UKTWZ48U0kRXw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.453059196472168,4.1587138175964355
s0oJqM6Y1UCHSVmHmgsx4Q_doubletalk_mic.wav,dt,-1.0,-1,4.445572853088379,3.261218547821045
xWOALEtAwk2oABUz3vAv6w_doubletalk_mic.wav,dt,-1.0,-1,4.498370170593262,3.5340793132781982
Y91uE2tRg0SUB2a9XjT30w_doubletalk_mic.wav,dt,-1.0,-1,4.027068614959717,2.3684284687042236
qVd1gtwQ0k2lVRqPVp1NKQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.785394668579102,4.361762046813965
OXCtw0FVhUWGUBil6Uucdw_doubletalk_mic.wav,dt,-1.0,-1,4.5058674812316895,4.489198684692383
kOGPX6kHskOaKSZdLGNz8A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,3.8076202869415283,2.501730442047119
y2ZCo1jA6kGdWZ0MgoaZ5w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.516511917114258,3.9841043949127197
49IIo03GZ0CYQOmeA3A0BA_doubletalk_mic.wav,dt,-1.0,-1,4.1800127029418945,3.807502269744873
WAx9ADn1O00xxkqYq0hPlg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.737895965576172,4.521437644958496
wWeNtFK0dEG9Wub40bB15A_doubletalk_mic.wav,dt,-1.0,-1,3.900409698486328,2.910642147064209
Je6gJ7y1PECStwxnrOe9aA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.577742576599121,4.040356159210205
iyuYIcszXku7BWYOOwqh5Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.695742130279541,3.1811306476593018
hF9Lfjcn9kGQ4430uAbINA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.728760242462158,4.413935661315918
NY3kZioAm0KwR45wIVe2Sg_doubletalk_mic.wav,dt,-1.0,-1,4.485384941101074,3.9161524772644043
xuKL15aeq0CZpaYTrP9V4w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,3.44010591506958,3.3913469314575195
IP5Pznnj10qkIqqrGMFGMg_doubletalk_mic.wav,dt,-1.0,-1,4.6737470626831055,4.136587142944336
W0zK3dv0QE2YckPArTGXCg_doubletalk_mic.wav,dt,-1.0,-1,4.740488529205322,4.098979473114014
kg9YJVP17k2YTFuPQTOsdA_doubletalk_mic.wav,dt,-1.0,-1,4.713390827178955,3.0173542499542236
lV0kQN0hR0ySmE0bQhuYbw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.7213945388793945,3.927096128463745
wHmBm7VHfkysBOhjoAXkNA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.335400581359863,4.242379188537598
nlSSRl4k50Gq2mIRYlMBCg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.075341701507568,3.356696844100952
V0JqgjlrB0Ke9y91r0rxNw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.313505172729492,3.4934470653533936
urm5FZsuoEGEayow6ckb0w_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.547176361083984,3.6709461212158203
nyT6FUUdu0W8UpvjP1rRgQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,3.992889881134033,3.117032289505005
VNgRsWxMdkaUx1gKV9W1Zw_doubletalk_mic.wav,dt,-1.0,-1,4.447940826416016,3.407465696334839
iOyPaxX11UOaUkcscKhq1A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.418865203857422,2.7693023681640625
wVYSGVTTakih9twI4xlDWQ_doubletalk_mic.wav,dt,-1.0,-1,4.763713836669922,4.556849002838135
XR7EqSNfH06yk30150jF6g_doubletalk_mic.wav,dt,-1.0,-1,4.709989547729492,4.579104423522949
N94NwopiZEyNnraWHLMDcg_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.781435012817383,4.264525890350342
WcK0OrF6ukW03fViPXTQjQ_doubletalk_mic.wav,dt,-1.0,-1,4.37750244140625,4.043758869171143
waxU019BVEacr7vK6v00mQ_doubletalk_mic.wav,dt,-1.0,-1,4.531699180603027,4.372891426086426
jZfooJf57k24ANUbn1Vv0Q_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.732989311218262,4.582239627838135
Hp5g1asacUCt5rJVLO1FuQ_doubletalk_mic.wav,dt,-1.0,-1,4.572921276092529,4.36252498626709
ql7yTcebJU20VE5qpW0kCA_doubletalk_mic.wav,dt,-1.0,-1,4.44966983795166,2.583806037902832
y1VEXHeaH0K0eKC5tlE7rg_doubletalk_mic.wav,dt,-1.0,-1,4.444431304931641,4.431050777435303
mXuYaMbcZka0TpdHDdTlWA_doubletalk_mic.wav,dt,-1.0,-1,4.5269670486450195,3.0879971981048584
sx6mxKBQpkq520m64BwUdQ_doubletalk_mic.wav,dt,-1.0,-1,4.4593586921691895,3.9778058528900146
ZJYUt0O0AEKSQ9LJ8z7t0A_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.619814872741699,4.341372013092041
WLeLQyPtWk2uOefcjBdZmw_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.641533851623535,4.397748947143555
sYQK1rJlwU2XCy20n0Sx9g_doubletalk_mic.wav,dt,-1.0,-1,4.789073944091797,4.434636116027832
wVYSGVTTakih9twI4xlDWQ_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.577577114105225,3.533851385116577
LQhlYoXXiUevFuxMKwWB0Q_doubletalk_mic.wav,dt,-1.0,-1,4.262393474578857,4.001121997833252
jtYTdZm3lUmFVNibJWq8YQ_doubletalk_mic.wav,dt,-1.0,-1,4.697821140289307,4.409298419952393
tl5UFRCXZkyL6EoWVl09xA_doubletalk_mic.wav,dt,-1.0,-1,4.82120418548584,4.723832607269287
y3EDAxnBRUCjAZ6iLUxs0w_doubletalk_mic.wav,dt,-1.0,-1,4.801919460296631,4.536532878875732
yc5bFUGsR0GSfiGwTTpRWg_doubletalk_mic.wav,dt,-1.0,-1,4.647493362426758,3.973665714263916
XnfMDZLl0U2WvLRphiGJ6A_doubletalk_mic.wav,dt,-1.0,-1,4.431957721710205,4.024662971496582
VgSXlJJEI02dytkMm5UTzA_doubletalk_with_movement_mic.wav,dt,-1.0,-1,4.577436447143555,3.7459728717803955
w5XDRNfB2Ei2UoUDtrTkzg_doubletalk_mic.wav,dt,-1.0,-1,4.758882999420166,4.573491096496582
W6eXdzuIPkaPtxI04uwsVA_doubletalk_mic.wav,dt,-1.0,-1,4.752222061157227,4.600098609924316
xofDX004bkqiOv9YOxmGVQ_doubletalk_mic.wav,dt,-1.0,-1,4.7699360847473145,4.042370796203613
MehMnOaH2U0IwzKokj8CQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999707221984863,3.6252007484436035
0R3gOcj9uE0Abp3sjrti0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999502658843994,4.605803966522217
3tlTJTX8GEmlUQgJJf1y6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998598098754883,4.461948394775391
khqZY41lNEyIvMf2ZNJuVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999454498291016,4.232220649719238
WH0jN3PY40es2S0LsxmkkQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999351501464844,4.169882774353027
wJVPo4lexUK40x0nuK0KWg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998941898345947,4.23593807220459
IP5Pznnj10qkIqqrGMFGMg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999217510223389,4.435638904571533
UmlD9X38NECNoJKm0oyf4w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999808311462402,4.533224105834961
JLNgGcvTNEqbTDbc28wLkg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999217510223389,4.315129280090332
xYuPW7feGkyc8a1rfcDv9w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998909950256348,4.062819480895996
XnfMDZLl0U2WvLRphiGJ6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999319076538086,4.404928684234619
9Mysy0P8n0iiluiq4dqvNA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998826503753662,4.257143020629883
TZ6TJFCbfkKAVrS64Sf08Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999292850494385,4.431079387664795
zUfYEBCP2kKZFvQ9oAcy3Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9990010261535645,4.32165002822876
l3ljbUFxEk65p2HtDQ3fyw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99847412109375,2.9817333221435547
Pu8CtSffMUiINQAhSKvlfw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999387264251709,4.242330551147461
PZ7V0SfxUkem4IalTp1YgA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999519348144531,4.377596855163574
XNOJLHM8e0aUHP4rWEAAtQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999796390533447,4.645840644836426
mNqvVawOEUSLrFsSVX0xYg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999276161193848,4.090260028839111
TcuegeGKL06ysmFP0RxjyQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999439239501953,4.282529830932617
DePZXa0yBE2rjxax9oCj8Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9994330406188965,4.283092975616455
DdGOn2Ukz0ihXXssc077hQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999294281005859,4.58262300491333
pHYQ2aCo0EuDKFXOPTpnyA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999795436859131,4.351832389831543
voYU0YU8Fkqqr4ptuVJoRA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999107360839844,4.167288780212402
wHmBm7VHfkysBOhjoAXkNA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999173164367676,4.572968006134033
ZBc1WgCwmEa2M5gKDuVWkw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999526500701904,4.4031853675842285
IvAFDPUFEk0GuW2VKRHznA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9987077713012695,3.591179132461548
WtQs4a0YeU2B0dQWhS7gmg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999232292175293,3.995387315750122
vcmW9eY94EKDB1ZP33IEbA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999073028564453,4.126841068267822
VtEW0vwTO0eEQaCBSfjjnQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999344825744629,4.640748977661133
wyx9K4tvB0qmAoFaCLBeuA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998638153076172,4.566982746124268
vSZmpMJI0kKv30P2GhgV1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999365329742432,4.446276664733887
LHsrJBRGnUKiMC2mihEr0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999316215515137,4.291865348815918
Fi80N5kW9U6nwaoS04O3vQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999614238739014,3.5989882946014404
KgZ0y2EQJ0a4jvtsznBrvw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99959135055542,4.341548919677734
PkpJ92FxmU0beBFWhYP0Hw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99827766418457,4.224303722381592
nVUnxqHLr0GTN7shWid1Ow_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99802827835083,3.939227819442749
P10GsQvhskKx3fB06Zv4Yg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99946403503418,4.509338855743408
0bFTCgvGGUaLnVt5LZHXaA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99965763092041,4.487979888916016
uLl640xveUuHp2kEtOCTeQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998897075653076,4.615811824798584
IUp2c0A4yEyttmLfJ3t0Xw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998826503753662,4.619968414306641
OLjlc92QWU6fwuN4ytCPQg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998532295227051,4.2306437492370605
sLi810BoekuU3HSx14LT7A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9988813400268555,4.628949165344238
wr2CEenGL0Oec4b1GW5Zww_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999203681945801,4.507213115692139
021g8E0mLEWnaPGZo209gA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998969554901123,4.5285234451293945
m6x1OA5vH0mUhq1QZELg8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9993367195129395,4.444534778594971
ualhjKw9zU6bheF6oQjnCw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9989447593688965,4.577358722686768
ITeDnDQ0HEWALbQEcgE0oA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999561309814453,4.079988956451416
08Mo9p6KVUapuF8PNAMWaw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998805046081543,3.6457808017730713
pcb1Nh0Z3k0WS9a7gBEuqg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998811721801758,3.6806857585906982
AYpPZqqLWkW9kmuG3lqpYw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999170303344727,4.540453910827637
P0hsIfdQBkSP0aXsLXBF1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999650001525879,4.239985466003418
NN7yhG2XTEqq46X8X0yLfA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999318599700928,4.4468536376953125
Hp5g1asacUCt5rJVLO1FuQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9989728927612305,4.555516242980957
05bNc8DKykeqiFyvLWlXmA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998456001281738,4.584138870239258
2wFE5X7bmEWTjphPVFtatg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998758792877197,4.398684024810791
SswMECiwjUKY4BWidXhehg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9991254806518555,4.524053573608398
yN0NYysKnUW1PsMYdU4tQA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999240875244141,4.259590148925781
wcP1HWQqv0aX1WAguwuUPg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999148845672607,4.224697113037109
ON00x93kfkuXJarJPNuJ5g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998720645904541,4.50058650970459
x7Frsl5wTEKmog3A6lL57g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999435901641846,4.198259353637695
JkDl1iAjcUelM740jzUz0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999494552612305,3.4982664585113525
mljUO9k4gUiYCHgXSsfo5A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998856544494629,3.846381902694702
jtxWjQFfUUqNKJHxJKLIJA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998511791229248,4.289880752563477
06S6EY1JpU2qpe409kUaew_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999177932739258,4.488229274749756
TmjuEIRHwU6SS01J6JKh0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999727725982666,3.8457190990448
K9zX4yKvg0mmR1FDfxyCwQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999594688415527,4.497439861297607
XYaVZ4A9B06EYZcGugD3oQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999748229980469,4.452068328857422
Y4zG6bHup06zWMoq3OvZqQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999422550201416,4.274718284606934
PnPjmkT1K0uhMABJxUjP6Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999770164489746,4.419179916381836
xgUHggIUu0CoAbN6d0lI8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998785018920898,4.2886834144592285
WCLKkH4DiEmAHQue4iNyOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998935222625732,4.636053562164307
zykCkY0BZEWhtSbeZJm7pw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998809814453125,4.025604248046875
014AzuqPZku2004NbTTmcA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999266147613525,4.401620864868164
kz23X4pDSEiPmWtw2Qx00Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998416900634766,4.1259565353393555
toGZLON0MUWE7tOHhRJIOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998737812042236,4.302023887634277
NY3kZioAm0KwR45wIVe2Sg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999417304992676,4.215053558349609
Ixf70mgKwkCoFYq32586cw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999017715454102,4.649289131164551
SR68lGQwTUy508j0P8BKZQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998798847198486,3.906182289123535
zOiK6oSHp0ib3nHvzLKbRQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999044418334961,3.9799888134002686
nZQu09pizke3LNOn6uaU0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999274253845215,3.8906354904174805
qiQL0BUPxk0YtpnP7JGfNg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9989166259765625,4.355252265930176
5vA1RGPi00OL6SUcAG0A0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99926233291626,4.481701374053955
VNkNShj97UajHDVbSmIG0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9991350173950195,4.407455921173096
7jWJsG7GMEukkBCt8A0l0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999388217926025,4.305127143859863
A50fBOz02kag8CVAhBOF8A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9992523193359375,3.5785446166992188
S73GmH9ok0GBbaG3esxbQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997434616088867,4.439293384552002
sYQK1rJlwU2XCy20n0Sx9g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999693870544434,4.495140552520752
h18rU1budku8j8NFC0OPJQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99932861328125,4.580257892608643
LQhlYoXXiUevFuxMKwWB0Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9996185302734375,3.583923816680908
0CD12tXmdU65rRTkf0okKg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999139785766602,4.570415496826172
qkGW9Frbs0Gq5gdfsztA2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999378681182861,4.491982460021973
4wYZCudp4Umtu9lVi0304g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99954080581665,4.2896881103515625
tl5UFRCXZkyL6EoWVl09xA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998508453369141,4.607173919677734
DW3NNHoKl02cAfEkahzsGg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999143600463867,3.5796380043029785
SUYzW4QT30yxKUq7OGvZKg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999122142791748,4.3349223136901855
6BZpT4gSV0ai5CSrSt1r1g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999106407165527,4.2827653884887695
17ng7Oa1k0qZI0pV0KznQw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9987287521362305,4.4364333152771
JJ1abErD8USzCkA9Oosd1Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998546123504639,4.103710174560547
M2nCWTe4nUWo8IOhj2IwNg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998897552490234,4.743959426879883
MkSLte0FTkqybGcLTwA3Tw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999875545501709,3.7050299644470215
qXJSPoy33US0dFOTSQaSCA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99887752532959,4.3466010093688965
62450GHTJkuE5m93uJpdMA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999608993530273,4.1608781814575195
cY5NXwR6I0K5qbidK6YN2A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999293327331543,4.178971767425537
U70FA4mdkEu0FDuj0nTBdA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998633861541748,4.4089460372924805
Ix0dosKZuEadndFeuhqpvQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998753547668457,4.185593605041504
sx6mxKBQpkq520m64BwUdQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9989213943481445,4.530706405639648
jZfooJf57k24ANUbn1Vv0Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999752998352051,4.596102714538574
Uc4dmejgWUCTvn0XZbMTBw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999115467071533,4.612185001373291
tSwJHBIJ9kyW1RluCeIBOg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998586654663086,4.331554889678955
m5uBFyhN5UCVODFvL0KOeQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999081611633301,4.571012020111084
VNgRsWxMdkaUx1gKV9W1Zw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998525142669678,4.366518974304199
LAdLsNzbcE66K0Zs1NE5QA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9977922439575195,3.773033380508423
xQEUtY2pWUi7v1X93TF2AA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9988250732421875,4.589905261993408
o0xqO2vmg0WkCPdzq1HJag_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999520301818848,4.052485466003418
w0ogzwvJ7EmiHTCzx7sgwA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999009132385254,4.565240859985352
lxLsvT1rY0mdtZuRogM06Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998780727386475,4.500964164733887
OlEt0Ltk0UKogetYnqirSw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99901819229126,4.300800323486328
E0l0WVPQjEi6AmtbvfSYLA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998414039611816,4.277797698974609
urm5FZsuoEGEayow6ckb0w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998658180236816,4.476487159729004
LeV1uF4j10Whm0FPG80tmw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998961448669434,3.7336018085479736
RVUBK9701UmTD9kBF1o0WA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999038219451904,4.515408992767334
wU26GSxZSUeeheZg6sI1DA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999207496643066,4.42107629776001
ovWV74BVnE6sdi0nhwHwuw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998787879943848,4.194721221923828
nH0QtPTyA0aLnz5g46vahA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99923849105835,4.3786187171936035
ZJYUt0O0AEKSQ9LJ8z7t0A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9988203048706055,4.484519004821777
NL23aL0w3E6huGfizi8xeg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999661922454834,4.545487403869629
veoTpvS3mkaNkmCI6iEMVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986419677734375,4.494457244873047
2f9FDnH8u0q829njqEuVrQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999854564666748,4.357532978057861
N94NwopiZEyNnraWHLMDcg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999677658081055,4.0462822914123535
09fKZjX0QkCzKPTRe29DaQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999361515045166,4.426399230957031
A5BvC20DBU2aawL30oPoOA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998230934143066,4.309110164642334
0FcYh9r6G0qQrbX7taxQ6g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999152660369873,4.624516010284424
XCXcCwUPY0GmrtqtJ6xY2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998717308044434,3.812972068786621
zpiSOkxpHkCs5SqdOo5ZIQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999532699584961,4.4457688331604
xA63038UDkGgZvGqHr0Kiw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999651908874512,4.583093166351318
3O8efztOJk6Y4kB5qmQ2wQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998287677764893,4.4785075187683105
